activity_id,date,intensity
7,7/31/14 19:43,
7,7/31/14 19:43,
7,7/31/14 19:43,
7,7/31/14 19:43,
7,7/31/14 19:44,
7,7/31/14 19:44,
7,7/31/14 19:44,
7,7/31/14 19:44,
7,7/31/14 19:44,
7,7/31/14 19:45,
7,7/31/14 19:45,
7,7/31/14 19:45,
6,7/31/14 19:45,
6,7/31/14 19:45,
6,7/31/14 19:45,
6,7/31/14 19:46,
6,7/31/14 19:46,
6,7/31/14 19:46,
6,7/31/14 19:46,
7,7/31/14 19:46,
6,7/31/14 19:46,
6,7/31/14 19:47,
5,7/31/14 19:47,1
6,7/31/14 19:47,
7,7/31/14 19:47,
6,7/31/14 19:47,
6,7/31/14 19:47,
6,7/31/14 19:48,
6,7/31/14 19:48,
6,7/31/14 19:48,
6,7/31/14 19:48,
6,7/31/14 19:48,
6,7/31/14 19:48,
6,7/31/14 19:49,
7,7/31/14 19:49,
6,7/31/14 19:49,
7,7/31/14 19:49,
7,7/31/14 19:49,
7,7/31/14 19:49,1
7,7/31/14 19:50,
7,7/31/14 19:50,
7,7/31/14 19:50,
7,7/31/14 19:50,
7,7/31/14 19:50,
7,7/31/14 19:51,
7,7/31/14 19:51,
7,7/31/14 19:51,
7,7/31/14 19:51,
6,7/31/14 19:51,
7,7/31/14 19:51,
7,7/31/14 19:52,
7,7/31/14 19:52,
7,7/31/14 19:52,
7,7/31/14 19:52,
7,7/31/14 19:52,
6,7/31/14 19:52,
7,7/31/14 19:53,
6,7/31/14 19:53,
7,7/31/14 19:53,
7,7/31/14 19:53,
7,7/31/14 19:53,
7,7/31/14 19:53,
7,7/31/14 19:54,
7,7/31/14 19:54,
7,7/31/14 19:54,
7,7/31/14 19:54,
7,7/31/14 19:54,
7,7/31/14 19:54,
7,7/31/14 19:55,
7,7/31/14 19:55,1
6,7/31/14 19:55,1
7,7/31/14 19:55,1
6,7/31/14 19:55,
6,7/31/14 19:56,
6,7/31/14 19:56,
6,7/31/14 19:56,
7,7/31/14 19:56,1
6,7/31/14 19:56,
7,7/31/14 19:56,
7,7/31/14 19:57,
6,7/31/14 19:57,
6,7/31/14 19:57,
6,7/31/14 19:57,
7,7/31/14 19:57,
7,7/31/14 19:57,
7,7/31/14 19:58,
7,7/31/14 19:58,
7,7/31/14 19:58,
7,7/31/14 19:58,
6,7/31/14 19:58,
7,7/31/14 19:58,
7,7/31/14 19:59,
7,7/31/14 19:59,
6,7/31/14 19:59,
7,7/31/14 19:59,
7,7/31/14 19:59,
7,7/31/14 19:59,
7,7/31/14 20:00,
7,7/31/14 20:00,
7,7/31/14 20:00,
7,7/31/14 20:00,
7,7/31/14 20:00,
7,7/31/14 20:00,
7,7/31/14 20:01,
7,7/31/14 20:01,
7,7/31/14 20:01,
7,7/31/14 20:01,
7,7/31/14 20:01,
7,7/31/14 20:02,
7,7/31/14 20:02,
7,7/31/14 20:02,2
7,7/31/14 20:02,
7,7/31/14 20:02,2
6,7/31/14 20:02,1
7,7/31/14 20:03,2
7,7/31/14 20:03,1
7,7/31/14 20:03,1
7,7/31/14 20:03,
7,7/31/14 20:03,1
6,7/31/14 20:03,1
6,7/31/14 20:04,1
7,7/31/14 20:04,
7,7/31/14 20:04,
7,7/31/14 20:04,
7,7/31/14 20:04,2
7,7/31/14 20:04,
7,7/31/14 20:05,
7,7/31/14 20:05,
7,7/31/14 20:05,1
6,7/31/14 20:05,1
6,7/31/14 20:05,
7,7/31/14 20:05,1
7,7/31/14 20:06,
7,7/31/14 20:06,1
7,7/31/14 20:06,1
7,7/31/14 20:06,1
6,7/31/14 20:06,
6,7/31/14 20:06,1
7,7/31/14 20:07,1
7,7/31/14 20:07,
7,7/31/14 20:07,
6,7/31/14 20:07,
6,7/31/14 20:07,1
7,7/31/14 20:08,1
7,7/31/14 20:08,2
7,7/31/14 20:08,2
7,7/31/14 20:08,8
7,7/31/14 20:08,7
6,7/31/14 20:08,8
7,7/31/14 20:09,7
7,7/31/14 20:09,7
7,7/31/14 20:09,7
7,7/31/14 20:09,8
7,7/31/14 20:09,7
6,7/31/14 20:10,7
7,7/31/14 20:09,8
7,7/31/14 20:10,8
6,7/31/14 20:10,8
7,7/31/14 20:10,8
6,7/31/14 20:10,9
7,7/31/14 20:10,9
7,7/31/14 20:11,9
7,7/31/14 20:11,9
6,7/31/14 20:11,9
7,7/31/14 20:11,8
6,7/31/14 20:11,8
6,7/31/14 20:11,8
7,7/31/14 20:12,9
7,7/31/14 20:12,9
7,7/31/14 20:12,9
6,7/31/14 20:12,9
6,7/31/14 20:12,9
6,7/31/14 20:13,9
7,7/31/14 20:13,9
7,7/31/14 20:13,9
7,7/31/14 20:13,9
7,7/31/14 20:13,9
7,7/31/14 20:13,9
6,7/31/14 20:14,9
7,7/31/14 20:14,9
7,7/31/14 20:14,9
7,7/31/14 20:14,9
7,7/31/14 20:14,9
7,7/31/14 20:14,9
7,7/31/14 20:15,9
7,7/31/14 20:15,9
7,7/31/14 20:15,9
7,7/31/14 20:15,9
7,7/31/14 20:15,8
7,7/31/14 20:15,9
6,7/31/14 20:16,9
7,7/31/14 20:16,9
7,7/31/14 20:16,9
6,7/31/14 20:16,9
6,7/31/14 20:16,9
7,7/31/14 20:16,9
6,7/31/14 20:17,9
6,7/31/14 20:17,9
6,7/31/14 20:17,9
6,7/31/14 20:17,9
6,7/31/14 20:17,9
7,7/31/14 20:17,9
6,7/31/14 20:18,9
7,7/31/14 20:18,9
7,7/31/14 20:18,9
6,7/31/14 20:18,9
6,7/31/14 20:18,9
6,7/31/14 20:19,9
7,7/31/14 20:19,8
7,7/31/14 20:19,9
6,7/31/14 20:19,9
6,7/31/14 20:19,9
6,7/31/14 20:19,9
6,7/31/14 20:20,8
6,7/31/14 20:20,9
7,7/31/14 20:20,9
6,7/31/14 20:20,9
6,7/31/14 20:20,8
6,7/31/14 20:20,8
7,7/31/14 20:21,9
7,7/31/14 20:21,9
6,7/31/14 20:21,9
6,7/31/14 20:21,9
6,7/31/14 20:21,8
6,7/31/14 20:21,9
6,7/31/14 20:22,9
6,7/31/14 20:22,9
6,7/31/14 20:22,9
6,7/31/14 20:22,9
7,7/31/14 20:22,9
7,7/31/14 20:22,9
6,7/31/14 20:23,9
7,7/31/14 20:23,9
6,7/31/14 20:23,9
7,7/31/14 20:23,9
7,7/31/14 20:23,9
6,7/31/14 20:23,9
7,7/31/14 20:24,9
6,7/31/14 20:24,9
6,7/31/14 20:24,9
6,7/31/14 20:24,9
7,7/31/14 20:24,10
7,7/31/14 20:25,10
7,7/31/14 20:25,9
7,7/31/14 20:25,9
7,7/31/14 20:25,9
7,7/31/14 20:25,9
7,7/31/14 20:25,9
7,7/31/14 20:26,9
7,7/31/14 20:26,9
6,7/31/14 20:26,9
6,7/31/14 20:26,9
6,7/31/14 20:26,9
6,7/31/14 20:26,9
6,7/31/14 20:27,9
7,7/31/14 20:27,9
7,7/31/14 20:27,10
7,7/31/14 20:27,9
7,7/31/14 20:27,10
7,7/31/14 20:27,10
7,7/31/14 20:28,9
7,7/31/14 20:28,9
7,7/31/14 20:28,2
7,7/31/14 20:28,
7,7/31/14 20:28,4
7,7/31/14 20:28,9
7,7/31/14 20:29,9
7,7/31/14 20:29,9
7,7/31/14 20:29,10
7,7/31/14 20:29,9
7,7/31/14 20:29,9
7,7/31/14 20:30,9
7,7/31/14 20:30,9
7,7/31/14 20:30,9
7,7/31/14 20:30,9
7,7/31/14 20:30,9
7,7/31/14 20:30,9
7,7/31/14 20:31,9
7,7/31/14 20:31,9
7,7/31/14 20:31,9
6,7/31/14 20:31,9
6,7/31/14 20:31,9
6,7/31/14 20:31,9
7,7/31/14 20:32,9
6,7/31/14 20:32,9
7,7/31/14 20:32,9
7,7/31/14 20:32,11
7,7/31/14 20:32,10
7,7/31/14 20:32,9
6,7/31/14 20:33,9
7,7/31/14 20:33,9
6,7/31/14 20:33,10
7,7/31/14 20:33,9
6,7/31/14 20:33,9
6,7/31/14 20:33,9
7,7/31/14 20:34,9
6,7/31/14 20:34,10
7,7/31/14 20:34,10
6,7/31/14 20:34,9
7,7/31/14 20:34,9
7,7/31/14 20:34,5
7,7/31/14 20:35,1
6,7/31/14 20:35,
7,7/31/14 20:35,1
7,7/31/14 20:35,
7,7/31/14 20:35,
7,7/31/14 20:36,
7,7/31/14 20:36,
7,7/31/14 20:36,
7,7/31/14 20:36,1
7,7/31/14 20:36,2
6,7/31/14 20:36,1
7,7/31/14 20:37,1
7,7/31/14 20:37,4
7,7/31/14 20:37,7
6,7/31/14 20:37,9
7,7/31/14 20:37,9
6,7/31/14 20:37,10
6,7/31/14 20:38,11
7,7/31/14 20:38,10
7,7/31/14 20:38,9
7,7/31/14 20:38,10
7,7/31/14 20:38,10
7,7/31/14 20:38,10
7,7/31/14 20:39,9
7,7/31/14 20:39,11
7,7/31/14 20:39,11
6,7/31/14 20:39,10
7,7/31/14 20:39,11
7,7/31/14 20:39,11
7,7/31/14 20:40,10
7,7/31/14 20:40,11
7,7/31/14 20:40,11
7,7/31/14 20:40,9
7,7/31/14 20:40,9
7,7/31/14 20:40,11
7,7/31/14 20:41,10
7,7/31/14 20:41,11
7,7/31/14 20:41,11
7,7/31/14 20:41,11
7,7/31/14 20:41,10
7,7/31/14 20:42,11
7,7/31/14 20:42,10
7,7/31/14 20:42,11
7,7/31/14 20:42,9
7,7/31/14 20:42,9
6,7/31/14 20:42,9
7,7/31/14 20:43,9
7,7/31/14 20:43,9
6,7/31/14 20:43,9
7,7/31/14 20:43,10
7,7/31/14 20:43,10
7,7/31/14 20:43,9
7,7/31/14 20:44,9
7,7/31/14 20:44,10
7,7/31/14 20:44,9
7,7/31/14 20:44,10
6,7/31/14 20:44,10
7,7/31/14 20:44,9
7,7/31/14 20:45,9
7,7/31/14 20:45,9
6,7/31/14 20:45,9
6,7/31/14 20:45,9
7,7/31/14 20:45,9
7,7/31/14 20:45,9
6,7/31/14 20:46,9
6,7/31/14 20:46,9
7,7/31/14 20:46,9
6,7/31/14 20:46,11
7,7/31/14 20:46,10
6,7/31/14 20:47,11
6,7/31/14 20:47,11
7,7/31/14 20:47,11
6,7/31/14 20:47,11
7,7/31/14 20:47,11
6,7/31/14 20:47,9
7,7/31/14 20:48,10
7,7/31/14 20:48,11
6,7/31/14 20:48,10
7,7/31/14 20:48,10
6,7/31/14 20:48,11
7,7/31/14 20:48,11
7,7/31/14 20:49,11
7,7/31/14 20:49,11
6,7/31/14 20:49,10
7,7/31/14 20:49,10
7,7/31/14 20:49,11
6,7/31/14 20:49,11
7,7/31/14 20:50,11
7,7/31/14 20:50,11
6,7/31/14 20:50,11
6,7/31/14 20:50,11
7,7/31/14 20:50,11
7,7/31/14 20:50,11
7,7/31/14 20:51,10
7,7/31/14 20:51,9
7,7/31/14 20:51,9
6,7/31/14 20:51,10
7,7/31/14 20:51,10
7,7/31/14 20:51,10
7,7/31/14 20:52,10
7,7/31/14 20:52,9
7,7/31/14 20:52,9
6,7/31/14 20:52,9
7,7/31/14 20:52,9
7,7/31/14 20:53,9
7,7/31/14 20:53,10
7,7/31/14 20:53,10
7,7/31/14 20:53,9
7,7/31/14 20:53,10
7,7/31/14 20:53,9
6,7/31/14 20:54,9
7,7/31/14 20:54,9
7,7/31/14 20:54,9
7,7/31/14 20:54,9
7,7/31/14 20:54,9
7,7/31/14 20:54,9
7,7/31/14 20:55,9
7,7/31/14 20:55,9
6,7/31/14 20:55,10
6,7/31/14 20:55,10
7,7/31/14 20:55,11
7,7/31/14 20:55,11
7,7/31/14 20:56,10
6,7/31/14 20:56,10
7,7/31/14 20:56,11
7,7/31/14 20:56,11
6,7/31/14 20:56,11
7,7/31/14 20:56,11
7,7/31/14 20:57,11
6,7/31/14 20:57,11
6,7/31/14 20:57,11
6,7/31/14 20:57,11
6,7/31/14 20:57,9
6,7/31/14 20:58,9
7,7/31/14 20:58,11
6,7/31/14 20:58,11
6,7/31/14 20:58,11
7,7/31/14 20:58,11
7,7/31/14 20:58,11
6,7/31/14 20:59,9
7,7/31/14 20:59,10
6,7/31/14 20:59,11
6,7/31/14 20:59,11
6,7/31/14 20:59,10
6,7/31/14 20:59,11
7,7/31/14 21:00,11
6,7/31/14 21:00,10
6,7/31/14 21:00,10
6,7/31/14 21:00,9
6,7/31/14 21:00,11
6,7/31/14 21:00,11
7,7/31/14 21:01,9
7,7/31/14 21:01,9
7,7/31/14 21:01,9
7,7/31/14 21:01,9
7,7/31/14 21:01,9
7,7/31/14 21:01,9
7,7/31/14 21:02,9
6,7/31/14 21:02,11
6,7/31/14 21:02,10
6,7/31/14 21:02,8
7,7/31/14 21:02,6
7,7/31/14 21:02,9
6,7/31/14 21:03,9
7,7/31/14 21:03,9
6,7/31/14 21:03,11
7,7/31/14 21:03,10
7,7/31/14 21:03,10
7,7/31/14 21:04,11
7,7/31/14 21:04,10
7,7/31/14 21:04,10
7,7/31/14 21:04,9
7,7/31/14 21:04,9
7,7/31/14 21:04,9
7,7/31/14 21:05,9
6,7/31/14 21:05,10
7,7/31/14 21:05,11
6,7/31/14 21:05,11
7,7/31/14 21:05,11
7,7/31/14 21:05,11
6,7/31/14 21:06,11
6,7/31/14 21:06,1
6,7/31/14 21:06,11
6,7/31/14 21:06,10
6,7/31/14 21:06,11
7,7/31/14 21:06,11
7,7/31/14 21:07,11
7,7/31/14 21:07,11
7,7/31/14 21:07,10
7,7/31/14 21:07,9
7,7/31/14 21:07,10
7,7/31/14 21:07,9
7,7/31/14 21:08,10
7,7/31/14 21:08,9
7,7/31/14 21:08,9
7,7/31/14 21:08,10
7,7/31/14 21:08,11
7,7/31/14 21:08,11
7,7/31/14 21:09,11
7,7/31/14 21:09,11
7,7/31/14 21:09,11
7,7/31/14 21:09,9
7,7/31/14 21:09,9
7,7/31/14 21:10,9
7,7/31/14 21:10,9
7,7/31/14 21:10,9
7,7/31/14 21:10,9
7,7/31/14 21:10,9
7,7/31/14 21:10,11
7,7/31/14 21:11,10
7,7/31/14 21:11,10
7,7/31/14 21:11,10
7,7/31/14 21:11,9
7,7/31/14 21:11,10
7,7/31/14 21:11,10
7,7/31/14 21:12,9
7,7/31/14 21:12,9
7,7/31/14 21:12,10
7,7/31/14 21:12,9
7,7/31/14 21:12,9
7,7/31/14 21:12,9
7,7/31/14 21:13,10
7,7/31/14 21:13,9
7,7/31/14 21:13,9
7,7/31/14 21:13,9
7,7/31/14 21:13,9
7,7/31/14 21:13,9
7,7/31/14 21:14,10
7,7/31/14 21:14,10
6,7/31/14 21:14,11
6,7/31/14 21:14,11
6,7/31/14 21:14,11
6,7/31/14 21:15,11
6,7/31/14 21:15,11
7,7/31/14 21:15,11
7,7/31/14 21:15,11
7,7/31/14 21:15,11
6,7/31/14 21:15,11
7,7/31/14 21:16,11
6,7/31/14 21:16,11
7,7/31/14 21:16,10
6,7/31/14 21:16,10
7,7/31/14 21:16,9
6,7/31/14 21:16,9
7,7/31/14 21:17,11
7,7/31/14 21:17,11
6,7/31/14 21:17,11
7,7/31/14 21:17,11
7,7/31/14 21:17,11
7,7/31/14 21:17,11
7,7/31/14 21:18,11
7,7/31/14 21:18,9
6,7/31/14 21:18,2
6,7/31/14 21:18,
7,7/31/14 21:18,1
7,7/31/14 21:18,5
7,7/31/14 21:19,9
7,7/31/14 21:19,9
7,7/31/14 21:19,9
7,7/31/14 21:19,10
7,7/31/14 21:19,11
7,7/31/14 21:19,9
7,7/31/14 21:20,10
7,7/31/14 21:20,11
7,7/31/14 21:20,11
7,7/31/14 21:20,11
6,7/31/14 21:20,11
6,7/31/14 21:21,10
7,7/31/14 21:21,11
7,7/31/14 21:21,10
7,7/31/14 21:21,10
7,7/31/14 21:21,11
7,7/31/14 21:21,11
7,7/31/14 21:22,11
7,7/31/14 21:22,9
7,7/31/14 21:22,10
7,7/31/14 21:22,11
6,7/31/14 21:22,11
7,7/31/14 21:22,11
7,7/31/14 21:23,11
6,7/31/14 21:23,11
7,7/31/14 21:23,11
7,7/31/14 21:23,10
7,7/31/14 21:23,9
7,7/31/14 21:23,10
7,7/31/14 21:24,9
6,7/31/14 21:24,10
6,7/31/14 21:24,9
6,7/31/14 21:24,9
6,7/31/14 21:24,9
6,7/31/14 21:24,1
6,7/31/14 21:25,9
6,7/31/14 21:25,9
7,7/31/14 21:25,9
7,7/31/14 21:25,9
7,7/31/14 21:25,9
7,7/31/14 21:25,9
6,7/31/14 21:26,9
7,7/31/14 21:26,8
7,7/31/14 21:26,9
7,7/31/14 21:26,9
6,7/31/14 21:26,9
7,7/31/14 21:27,9
7,7/31/14 21:27,9
7,7/31/14 21:27,2
7,7/31/14 21:27,
6,7/31/14 21:27,
7,7/31/14 21:27,6
7,7/31/14 21:28,9
6,7/31/14 21:28,7
7,7/31/14 21:28,9
7,7/31/14 21:28,9
7,7/31/14 21:28,9
7,7/31/14 21:28,9
7,7/31/14 21:29,9
7,7/31/14 21:29,9
7,7/31/14 21:29,9
7,7/31/14 21:29,9
6,7/31/14 21:29,9
7,7/31/14 21:29,9
7,7/31/14 21:30,9
7,7/31/14 21:30,9
7,7/31/14 21:30,9
7,7/31/14 21:30,9
7,7/31/14 21:30,9
7,7/31/14 21:30,9
7,7/31/14 21:31,9
7,7/31/14 21:31,9
7,7/31/14 21:31,9
7,7/31/14 21:31,9
7,7/31/14 21:31,9
7,7/31/14 21:32,9
7,7/31/14 21:32,9
7,7/31/14 21:32,9
6,7/31/14 21:32,9
7,7/31/14 21:32,9
7,7/31/14 21:32,9
7,7/31/14 21:33,9
7,7/31/14 21:33,10
7,7/31/14 21:33,9
7,7/31/14 21:33,9
7,7/31/14 21:33,9
7,7/31/14 21:33,11
7,7/31/14 21:34,9
7,7/31/14 21:34,10
7,7/31/14 21:34,9
7,7/31/14 21:34,9
7,7/31/14 21:34,9
7,7/31/14 21:34,9
7,7/31/14 21:35,9
7,7/31/14 21:35,9
7,7/31/14 21:35,9
7,7/31/14 21:35,10
7,7/31/14 21:35,9
6,7/31/14 21:35,9
7,7/31/14 21:36,9
7,7/31/14 21:36,8
7,7/31/14 21:36,9
7,7/31/14 21:36,9
7,7/31/14 21:36,9
7,7/31/14 21:36,9
7,7/31/14 21:37,9
7,7/31/14 21:37,9
7,7/31/14 21:37,9
7,7/31/14 21:37,9
7,7/31/14 21:37,9
7,7/31/14 21:38,9
7,7/31/14 21:38,9
7,7/31/14 21:38,9
7,7/31/14 21:38,10
7,7/31/14 21:38,9
7,7/31/14 21:38,9
7,7/31/14 21:39,9
7,7/31/14 21:39,9
6,7/31/14 21:39,9
7,7/31/14 21:39,9
7,7/31/14 21:39,9
7,7/31/14 21:39,9
7,7/31/14 21:40,9
7,7/31/14 21:40,10
7,7/31/14 21:40,10
7,7/31/14 21:40,9
7,7/31/14 21:40,9
7,7/31/14 21:40,10
7,7/31/14 21:41,9
6,7/31/14 21:41,9
7,7/31/14 21:41,9
7,7/31/14 21:41,9
7,7/31/14 21:41,9
6,7/31/14 21:41,9
7,7/31/14 21:42,9
7,7/31/14 21:42,7
7,7/31/14 21:42,1
7,7/31/14 21:42,1
7,7/31/14 21:42,1
7,7/31/14 21:42,1
7,7/31/14 21:43,1
7,7/31/14 21:43,1
7,7/31/14 21:43,1
7,7/31/14 21:43,
7,7/31/14 21:43,
6,7/31/14 21:44,1
7,7/31/14 21:44,
7,7/31/14 21:44,
7,7/31/14 21:44,
7,7/31/14 21:44,
7,7/31/14 21:44,
6,7/31/14 21:45,
6,7/31/14 21:45,
7,7/31/14 21:45,
7,7/31/14 21:45,
7,7/31/14 21:45,
7,7/31/14 21:45,
7,7/31/14 21:46,
7,7/31/14 21:46,
6,7/31/14 21:46,
7,7/31/14 21:46,
7,7/31/14 21:46,
7,7/31/14 21:46,
7,7/31/14 21:47,
7,7/31/14 21:47,
7,7/31/14 21:47,
7,7/31/14 21:47,
6,7/31/14 21:47,
6,7/31/14 21:47,
7,7/31/14 21:48,
6,7/31/14 21:48,
7,7/31/14 21:48,
7,7/31/14 21:48,
7,7/31/14 21:48,
7,7/31/14 21:49,
7,7/31/14 21:49,
7,7/31/14 21:49,
7,7/31/14 21:49,
7,7/31/14 21:49,
7,7/31/14 21:49,
7,7/31/14 21:50,
7,7/31/14 21:50,
7,7/31/14 21:50,
7,7/31/14 21:50,
7,7/31/14 21:50,
7,7/31/14 21:50,
7,7/31/14 21:51,
7,7/31/14 21:51,
7,7/31/14 21:51,
7,7/31/14 21:51,
6,7/31/14 21:51,
6,7/31/14 21:51,
6,7/31/14 21:52,
6,7/31/14 21:52,
6,7/31/14 21:52,
6,7/31/14 21:52,
6,7/31/14 21:52,
7,7/31/14 21:52,
7,7/31/14 21:53,
7,7/31/14 21:53,
7,7/31/14 21:53,
7,7/31/14 21:53,
7,7/31/14 21:53,
7,7/31/14 21:54,
7,7/31/14 21:54,
7,7/31/14 21:54,
7,7/31/14 21:54,
7,7/31/14 21:54,
6,7/31/14 21:54,
6,7/31/14 21:55,
6,7/31/14 21:55,
6,7/31/14 21:55,
7,7/31/14 21:55,
7,7/31/14 21:55,
7,7/31/14 21:55,
7,7/31/14 21:56,
7,7/31/14 21:56,
7,7/31/14 21:56,
7,7/31/14 21:56,
6,7/31/14 21:56,
6,7/31/14 21:56,
7,7/31/14 21:57,
7,7/31/14 21:57,
7,7/31/14 21:57,
6,7/31/14 21:57,
